"MEASURE","MEASURE","COUNTRY","COUNTRY","PRODUCT","PRODUCT","FLOW","FLOW","TIME","Time","Value","Flag Codes","Flags"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","COMMPUB","Commercial and public services","2015","2015",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","COMMPUB","Commercial and public services","2016","2016",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","COMMPUB","Commercial and public services","2017","2017",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","COMMPUB","Commercial and public services","2018","2018",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","COMMPUB","Commercial and public services","2019","2019",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","COMMPUB","Commercial and public services","2011","2011",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","COMMPUB","Commercial and public services","2012","2012",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","COMMPUB","Commercial and public services","2013","2013",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","COMMPUB","Commercial and public services","2014","2014",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","COMMPUB","Commercial and public services","2015","2015",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","COMMPUB","Commercial and public services","2016","2016",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","COMMPUB","Commercial and public services","2017","2017",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","COMMPUB","Commercial and public services","2018","2018",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","COMMPUB","Commercial and public services","2019","2019",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","COMMPUB","Commercial and public services","2014","2014",23.5214,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","COMMPUB","Commercial and public services","2011","2011",763.779,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","COMMPUB","Commercial and public services","2012","2012",678.1257,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","COMMPUB","Commercial and public services","2013","2013",689.2207,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","COMMPUB","Commercial and public services","2014","2014",700.3157,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","COMMPUB","Commercial and public services","2015","2015",654.3378,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","COMMPUB","Commercial and public services","2016","2016",698.6593,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","COMMPUB","Commercial and public services","2017","2017",780.7098,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","COMMPUB","Commercial and public services","2018","2018",847.3224,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","COMMPUB","Commercial and public services","2011","2011",24.1503,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","COMMPUB","Commercial and public services","2012","2012",0.35,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","COMMPUB","Commercial and public services","2013","2013",28.3504,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","COMMPUB","Commercial and public services","2014","2014",30.4504,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","COMMPUB","Commercial and public services","2015","2015",36.3374,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","COMMPUB","Commercial and public services","2016","2016",34.1477,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","COMMPUB","Commercial and public services","2017","2017",45.0715,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","COMMPUB","Commercial and public services","2018","2018",38.2216,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASCOKE","Gas coke","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COALTAR","Coal tar","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BKB","BKB","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","GASWKSGS","Gas works gas","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKEOVGS","Coke oven gas","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","BLFURGS","Blast furnace gas","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","OGASES","Other recovered gases","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","COMMPUB","Commercial and public services","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","COMMPUB","Commercial and public services","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","COMMPUB","Commercial and public services","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","COMMPUB","Commercial and public services","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","COMMPUB","Commercial and public services","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","COMMPUB","Commercial and public services","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEAT","Peat","COMMPUB","Commercial and public services","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","COMMPUB","Commercial and public services","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","COMMPUB","Commercial and public services","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PEATPROD","Peat products","COMMPUB","Commercial and public services","2013","2013",0,,
